wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,class,context
668.18181818182,0.17293112327242,0.32305829280943,0.144376261267,0.13903843896251,0.055891971033037,0.5858814957647,0.13344486924832,0.046834369861536,0.37771137204356,0.075164893950883,0.026946418046119,0.043794779634902,0.13202303009497,0.65720699113609,0.42371026801568,0.12946304380991,0.053780548968548,0.047958857702684,0.051922044284494,0.025833093732534,0.034783323015645,0.083163749767079,0.040421115372023,0.032843116373582,0.02518250503525,1,2
588.0,0.077695731386653,0.19435371062053,0.19506357404365,0.057227819116674,0.41797409349518,0.1426604268072,0.11425860375954,0.10721390210234,0.039313997026021,0.037804550824898,0.11778276065563,0.47237024126099,0.23688851293782,0.13678334399091,0.067996726435039,0.036488202779753,0.042902909423207,0.030376748736358,0.069528463091849,0.025905291525187,0.027533065261988,0.022191136600708,0.028985308389932,0.033593823938923,0.10211121354015,1,2
958.69565217391,1.3609574212614,1.3508988195856,1.0690035461972,0.98269207525733,1.3026868608256,1.0678166560863,1.0645954215481,0.85278079300754,1.096492190357,0.78272108154171,0.8065334695917,0.84558750328614,0.79848323326029,0.79767856603843,0.7608221929028,0.62564831031097,0.53650094819371,0.46800587627132,0.61808456075186,0.52723353477955,0.38591388396143,0.28700075241452,0.32097145008075,0.41605041059195,0.34399343167781,1,2
588.0,0.15325246951017,0.27632673701071,0.37809171818932,0.15071528106929,0.33317899404522,0.21280491096938,0.11883666857909,0.10682280472123,0.10272216305029,0.12086968076197,0.16879892557886,0.33164262941796,0.3361465749103,0.17243101121864,0.071337920580821,0.065332322251542,0.06726266302288,0.052092344431806,0.065523933637159,0.062943807635071,0.055859801799317,0.060492439342289,0.072633052672195,0.070535414880371,0.099927167433558,1,2
678.46153846154,1.2032773857414,1.0198764681222,0.59154715640406,1.0453771187243,0.76493635784932,0.46511628415144,0.33921552025919,0.21334478183873,0.39916277033559,0.78112701282289,0.84757060069176,0.5164083057625,0.27200319913312,0.16594250089253,0.12440955963643,0.090614653819283,0.089405937975,0.086952833695843,0.07799159187016,0.12526812069315,0.17334905461503,0.21156892214973,0.23644361022835,0.21111366421949,0.1422850717486,1,2
604.1095890411,0.2347977613113,0.57265442614776,0.6453422641363,0.14326996793969,0.58531813056061,0.52540080203808,0.15540666622893,0.33898226467412,0.17443424322878,0.080325154808793,0.19382697227041,0.62419276964095,0.97964458893186,0.50210580303924,0.13545884953163,0.087926383470732,0.06938107482086,0.057793400892737,0.090865211098704,0.15647545786157,0.037766366371984,0.056894184906685,0.041808270934477,0.043059433610099,0.10418551513671,1,2
358.53658536585,0.70681200987058,0.49182853330323,0.67684609011056,0.29647146373482,0.37805028726089,0.44994100930659,0.89609951940607,0.60599451051215,0.28657898478216,0.19668126979402,0.35076736841651,0.34367659057169,0.13932351331033,0.12972497482125,0.24381269817907,0.22929816595206,0.15579609918664,0.13586140074762,0.093572921951226,0.039072472033114,0.04957771257469,0.067212347340861,0.15899496524823,0.22838466777076,0.20102851719253,0,2
565.38461538462,0.17807802933267,0.3027489394534,0.49833472608597,0.15727615064722,0.91756617548348,0.18454929588302,0.47437191159073,0.17033485805469,0.049543269027668,0.15005091088377,0.67468500706698,0.98752653128705,0.52290926551854,0.17499662650485,0.075712358101395,0.11373097886272,0.046419273071416,0.15260052433291,0.072910095922798,0.039986322698237,0.039116428674682,0.036052592790605,0.0890247946957,0.27681164073113,0.58506286745934,1,2
531.32530120482,0.33390134764017,0.35499924231671,0.40564567885638,0.35521726160802,1.1368163948099,0.088740291211854,0.43193284662782,0.09147088870813,0.049474427383804,0.36106555800959,1.9020065513771,1.1335807065618,0.3973431798833,0.08882034082831,0.15279331756901,0.029251162792821,0.24603539668477,0.08041844208057,0.060755231172765,0.028030251451407,0.025250261150658,0.055683837572251,0.46021450552699,0.74987715151104,0.42309049896717,0,2
506.89655172414,1.2340689532495,1.1887958777404,0.55656285254132,1.1970263650254,0.6616728512394,0.53840795705707,0.26625233177975,0.28343912271116,0.59976901222267,1.1608335476341,0.934916566629,0.4915092631285,0.26727009543809,0.21125934394119,0.16086657038505,0.15513468848871,0.13411716029746,0.14764725792145,0.11871136373288,0.14224154199437,0.24017990877255,0.37260627597135,0.33215811924548,0.21244978246617,0.093221927073345,0,2
595.94594594595,0.090128723363774,0.18518963163925,0.27551191533152,0.059765710351625,0.55093531138296,0.13919490050302,0.16772499809109,0.11476472693538,0.035575630929938,0.049967562347645,0.15065129589062,0.61658392438305,0.3451177374238,0.13632518356495,0.049392597404122,0.036583301521799,0.037438800755187,0.028270882439753,0.090460919756011,0.024801672746947,0.045346218832302,0.02312511675471,0.024241268941888,0.049332195883325,0.16704082821286,1,2
506.89655172414,0.93940426868797,0.93754622007887,0.11473886551871,1.8528549682252,0.71588902854142,0.96455727169073,0.47218812498327,0.043379436992095,0.15043805125863,2.3400279146369,2.1358678925223,0.70516196528681,0.22924770241313,0.17748744935541,0.048299500364574,0.44841982406026,0.19255373622953,0.16218029814589,0.07767432575365,0.036074452018397,0.15811507896645,1.1973869115632,1.5539689125169,0.6772514622092,0.11663468720798,0,2
580.26315789474,0.1198944765217,0.36326967472935,0.36905058949003,0.09279665971899,0.71655358675882,0.3101162255441,0.13412085402414,0.39330858285718,0.094536170530732,0.069990023969704,0.20864555858878,0.96730419869172,0.71540731362835,0.30530983006267,0.1671528364472,0.057510372117607,0.077846443569452,0.045722602238922,0.22458189978496,0.08281435345001,0.060677358583058,0.035065792372978,0.02947935625454,0.042006972435856,0.12991464389223,1,2
572.72727272727,0.037462218267284,0.17426421821283,0.34863369925896,0.035755355537231,0.93991033072791,0.1597416501399,0.50477130729333,0.20963382861375,0.04985433101437,0.027959345951649,0.3075051470147,1.0642640507658,0.4858186478109,0.15504837771113,0.072210165802738,0.12809303594725,0.028143147785394,0.10084717555326,0.10114541114989,0.059297980195991,0.039137288834741,0.023150417262753,0.025530047042786,0.15113345036914,0.634383278547,0,2
648.52941176471,0.2213435284709,0.34925851458107,0.21702227617476,0.15954262737857,0.16008926033889,0.34995062528397,0.13708737395968,0.17937681677848,0.11093741398321,0.077838643432789,0.073508449422703,0.15300819911951,0.3474421078982,0.38592633518258,0.25557947249021,0.12194954318317,0.081763313258758,0.06464901702706,0.044263779315548,0.057946391383977,0.11048102095794,0.054397575125782,0.033269745234857,0.027254647347988,0.027276685523892,1,2
630.0,0.094467382796516,2.5315114494399,1.5675485167312,0.18040886525908,0.27520973810772,2.8257335579205,0.17303805224061,0.53038971486149,0.16223160127551,0.077281408194516,0.059734912685666,0.27598704631706,2.2563451770255,2.8810073759086,1.333329851798,0.17370145181828,0.12203787841465,0.14633894807956,0.064819460984384,0.083781625546982,0.18511200087494,0.074484047223894,0.070340346676803,0.075363409455449,0.031574683443439,1,2
668.18181818182,0.032002846724772,0.35128312188117,0.10619560040202,0.17869357511709,0.030803668546371,0.5750662476175,0.17677589573142,0.030776323004315,0.19315398081256,0.058270086168532,0.027608020664668,0.031413392456327,0.1067406080335,0.62154889525604,0.45880402776965,0.17905536090616,0.034010789006326,0.030386181322185,0.038031671489964,0.024157811617901,0.033468591624204,0.061992519752446,0.023345125400646,0.025558391830446,0.032218855111452,1,2
393.75,0.46476312251435,0.32772644978424,1.1889577608146,0.40709991390539,0.51161776968632,0.082464388512174,0.41492413749327,1.3168280347518,0.50857011043336,0.36997229626367,0.17583570995394,0.2462268029142,0.15235244065971,0.13685743027588,0.052338147896379,0.21546083683399,0.85223284925912,0.82343240889835,0.37274188939537,0.12711230545434,0.096943455792009,0.11572829961148,0.043724697702619,0.029904937121259,0.07379517107112,0,2
537.80487804878,0.13292736014199,0.14610824817788,0.13299576124607,0.13336141585115,0.28334018213078,0.065011916031415,0.086459248015736,0.041972663294524,0.045667601127035,0.13074316444623,0.37810150176659,0.27514893214295,0.11923554795328,0.056016708921015,0.055785187994054,0.032322650839171,0.064955156806507,0.035601800175432,0.029836413597916,0.02445503019975,0.024103173951985,0.035928937895814,0.083831108593491,0.10733294993336,0.069603414098635,0,2
668.18181818182,0.070113748867015,0.30285679040841,0.1181621328181,0.10368112770116,0.034849577533112,0.54377403373168,0.10290557605051,0.066206325876908,0.16698132958661,0.069091199829765,0.024228609028844,0.032050239653986,0.14200699016484,0.60480457054863,0.30166938268319,0.099133237604792,0.034996066427473,0.029043921234737,0.062510476574865,0.021757650930978,0.035263153157848,0.065606042217404,0.027222110713327,0.047245854215091,0.021906461404262,1,2
537.80487804878,0.34281101568368,0.41823617483999,0.29973913355891,0.32809243397575,0.60431837620102,0.14372012961823,0.42305976241316,0.20393403680012,0.15908480063508,0.33354689641167,0.9209836421594,0.61458021417654,0.25871681589698,0.14615460061722,0.11817923899555,0.056342228138361,0.11952171877668,0.12013661978038,0.07442292354543,0.033868491680527,0.02995199637966,0.054278206883764,0.23103662121745,0.45628052419484,0.38840812161107,0,2
588.0,0.092630762290014,0.18463522044066,0.21976865281918,0.038534007610136,0.38719962218499,0.14756800273531,0.057543872319867,0.24119060017442,0.059822505956234,0.02467343666693,0.04893221954225,0.45631501553718,0.43101610915253,0.1413468470516,0.033135782029713,0.035466089426071,0.08629662345546,0.01598549971118,0.058267462449327,0.054441151670366,0.019768807610993,0.029094032504982,0.01787101252455,0.022313672179232,0.049709491512086,1,2
501.13636363636,0.22176977746376,0.20190933495777,0.086337964638628,0.34659852978867,0.11638830345813,0.20531053179792,0.071689079073397,0.040089918630057,0.06400666026239,0.37485408203731,0.24434890282337,0.094642821819554,0.04896068577933,0.055231937614697,0.024779956041128,0.049534758987552,0.039201635621243,0.032172586491795,0.020715601262823,0.031033297930718,0.091620361917792,0.2140418001367,0.18457214500103,0.070013792068277,0.026057830617032,0,2
612.5,0.10374003677527,0.1754200648617,0.20454439266922,0.054650624555394,0.14694835648194,0.15252136436467,0.050243291880711,0.14104497952695,0.058818012673646,0.031266439466854,0.04561555286305,0.1475953849316,0.34111066179107,0.1490353324441,0.053592322047116,0.046205760960416,0.040405557048724,0.030930252446384,0.026733269097811,0.055491144526663,0.036411152616068,0.034441581019578,0.03144935770707,0.026232754512291,0.033953909879852,1,2
537.80487804878,0.30009466465636,0.33659007626679,0.54068962327562,0.30818817875987,1.588372605366,0.095812498689942,0.36218853470987,0.12597667055399,0.055059809379601,0.29834129891237,2.0150777917983,1.5811780039517,0.51658388108752,0.11380583764565,0.11111100381477,0.033738407543411,0.16800681906241,0.11050057254351,0.045056328780853,0.029867448070578,0.024965368898796,0.043161312231286,0.24097394220607,0.55154812331949,0.35249568621981,1,2
537.80487804878,0.1643643081409,0.15687984743671,0.11250600116776,0.13622222652327,0.34892226059424,0.077659868396709,0.59607184115032,0.073135902359053,0.044045142376225,0.12786250247941,1.1786344541492,0.34119422720487,0.094335690952072,0.077549380042791,0.12282796826584,0.039033816212001,0.13237797066267,0.067896634260234,0.049786148371348,0.026440437856743,0.035519026842157,0.059570491261932,0.3760067346735,0.91393736399396,0.60562486692455,1,2
464.21052631579,0.28464388020893,0.28278769917085,0.075481597506187,0.4771300493948,0.20696077757177,0.23611431902507,0.022491856372705,0.078736478756076,0.87890174244337,0.47810291316757,0.14084574716416,0.0854756162751,0.088582872673912,0.047596634637878,0.084747866166212,0.035163548224589,0.038310647217344,0.049089184619752,0.22296830937151,0.67704948810917,0.6045090880832,0.20663600221624,0.036439324892313,0.034261336178349,0.027487239183012,0,2
658.20895522388,0.23187469161179,0.42791321964567,0.40199961714856,0.26336354992538,0.32284104188721,0.41540643876472,0.22654923964202,0.28493031787367,0.1782134133545,0.11108690283488,0.13384198368783,0.25043638255179,0.48095915706858,0.35253630701171,0.25791237813698,0.16629338586007,0.10749782703917,0.074143614379528,0.066059965089185,0.092225748661142,0.073275385207713,0.052436051376648,0.059956449286649,0.04394214178253,0.046635947615251,1,2
580.26315789474,0.13990521011108,0.20003485413505,0.31584931732244,0.070534284941557,0.66357978279785,0.13370779360512,0.22472056130978,0.15749419445956,0.089335882364626,0.051673863012162,0.15151479109201,0.89366237537686,0.43044867026021,0.13127639116042,0.093002449792458,0.054874523471663,0.082311374403049,0.054804687737984,0.21627673682174,0.082086682744255,0.051530609287077,0.032204512695181,0.024831121608354,0.063502861984247,0.23215515498175,1,2
658.20895522388,0.085282378986268,0.60211491889494,0.47513545122339,0.25508849944575,0.25764863032494,0.79158621174664,0.23136554215977,0.26905430653335,0.15301019703382,0.080290721034458,0.090988081770241,0.23641064391426,0.74873074720108,0.83407920771651,0.46630449673468,0.22504770020953,0.11406197892008,0.086472037458155,0.068356789454948,0.043656958417266,0.1233916108191,0.066511386998432,0.047662810096232,0.048104067074358,0.036587296369541,1,2
580.26315789474,0.11035467792296,0.29834242086501,0.34248890659012,0.077519829886396,0.94040758904034,0.29639154498257,0.27676166170267,0.57903394074798,0.095955567949751,0.041832834841933,0.15565147724395,1.0630919522428,0.92359311735174,0.2927003495772,0.14496411952918,0.085466233363504,0.14676277058445,0.046585115047665,0.11931060902631,0.090237234526478,0.040657543699391,0.043229940315456,0.033214295109737,0.059493297025416,0.25440282811156,1,2
639.13043478261,0.070905023615372,0.24747456347001,0.20267137746348,0.087652951766164,0.1297042723811,0.27160881525781,0.074742378969553,0.25386329434095,0.074762119324115,0.041745334762634,0.046323073117902,0.1134463474704,0.47639872323088,0.26272932572771,0.13746212278447,0.061437272627815,0.039783228657761,0.049073450863732,0.026270929353101,0.053393066620782,0.054555573150821,0.030830049950917,0.039501350141901,0.029244214911912,0.02501308543211,1,2
531.32530120482,0.2347670375607,0.25995630778962,0.23028653872557,0.26791572506103,0.71470723540496,0.096051452633487,0.20905496037504,0.084363335714319,0.035498784366212,0.29194937518692,1.1816570829202,0.71665055518017,0.22123957603482,0.087896012221411,0.093243126369548,0.043306934066487,0.1764327305328,0.076910934575298,0.053073252883262,0.03600551423724,0.020299051525812,0.070365026323004,0.28885198537289,0.4268825493626,0.19409955214321,0,2
612.5,0.059441206667446,0.23967730726584,0.22271429208527,0.051961955910601,0.14592488918126,0.22736067935129,0.042221421934614,0.27457650847431,0.067067700598953,0.027099945061092,0.040255633467642,0.14847705520426,0.50899550041755,0.22420577470514,0.099526566890843,0.051376417300267,0.031216477388553,0.052804246054376,0.025578806529494,0.060333131552991,0.024697331630409,0.034136411432472,0.027736027309181,0.018997565507285,0.019090550420967,1,2
544.44444444444,0.11567027468716,0.1812349010454,0.42220173090543,0.12332775500692,0.90528107396587,0.12725584648507,0.77221234114188,0.17704452720893,0.048554619029455,0.12640564303522,1.2740015561117,0.90695782436146,0.41985874490201,0.14967476507359,0.1127336967799,0.039105207013788,0.16027339287868,0.14908625047768,0.043670658910325,0.046028173375483,0.027980453442017,0.045603479018868,0.2172775942004,0.7680315223833,0.75570318954979,0,2
678.46153846154,0.061904985411093,0.37624504607942,0.17144324444385,0.2168558900185,0.069175842683733,0.62080853878692,0.21985032889036,0.050683505977517,0.4760321924898,0.11067925503515,0.034115835728784,0.058620997911948,0.13448520892886,0.75101506437232,0.7213875096357,0.21481411737587,0.082232541555381,0.048292196950388,0.033227400148531,0.091827060141261,0.025072503779386,0.1135520233989,0.095176430167181,0.025727836864705,0.041324430980401,1,2
588.0,0.070017629226665,0.10039542308095,0.12124009257809,0.044384671208852,0.33206566538465,0.066342996479113,0.10203676948254,0.077604296710424,0.032060528063902,0.029036201298097,0.056807433629726,0.42260501111292,0.15783872880972,0.062168203167513,0.048541711177775,0.033224216529734,0.042190543772677,0.024666833188159,0.095151470144346,0.030081390831975,0.034781703684315,0.023450752114401,0.022381227266007,0.031781012238668,0.095938063467967,1,2
604.1095890411,0.034772600636939,0.37710717345957,0.34457803473909,0.041060935384395,0.098677920756649,0.41587534214192,0.039356147846063,0.26722633947857,0.05795549256082,0.02548854078014,0.032708726932477,0.10049824106212,0.65780253404993,0.41290873034906,0.13935912426831,0.035948764244024,0.02927191080234,0.048153291052514,0.023658839739686,0.050999996383325,0.049447733825031,0.020095730347152,0.028660693362114,0.016095651352529,0.016980526282029,1,2
604.1095890411,0.023117583229515,0.74677691922743,0.60345440918499,0.062017114104486,0.23129526205858,0.78841632158965,0.069201891460107,0.73923379039415,0.18402510079328,0.020256372625388,0.041359194025331,0.25088953698711,1.5274276763015,0.78870509850627,0.31989765172933,0.065857236908708,0.053103481186887,0.061666303890881,0.033068719285987,0.20670537829961,0.078289358672674,0.028824373730514,0.034257261439806,0.022218167277104,0.036430243101826,1,2
490.0,0.95775951341647,0.95541184726513,0.23663402711333,1.3181632715487,0.59448921113494,0.45792592750606,0.50296614796434,0.12139378643804,0.66898936545539,1.8604967514884,1.0843740382766,0.57273163086405,0.20942831490189,0.19954122986353,0.17907209948082,0.48068440909102,0.12409480894373,0.094911107294932,0.056294197365706,0.17948821139248,0.54342524691383,0.5856196896246,0.3344314805511,0.15402224437216,0.068193858244442,0,2
428.15533980583,0.71350160111556,0.65077378896548,0.60417250440722,0.65031831177999,0.54999159070895,0.2651135622566,0.14833092628145,0.72058500938528,1.2761077070353,0.62911813171018,0.31701883055446,0.1744648351221,0.18811774860729,0.24617900656337,0.15474561870178,0.10373707882466,0.11725782704777,0.3219375449646,0.5399706979576,0.47419294568246,0.19136624962241,0.090817395683252,0.10176589736517,0.09228592984505,0.074777900222391,0,2
544.44444444444,0.12299078141991,0.20032013649036,0.32107295523875,0.12773781781557,0.70470158820366,0.14011446036584,0.37729366954879,0.173158690256,0.037775031028747,0.11500476235087,0.94502334172314,0.72167422314127,0.30124833957539,0.13185398451083,0.084773436991729,0.046427628573364,0.074561720367978,0.16468161252898,0.050273542981359,0.038252251111654,0.027013923262366,0.041975758134063,0.13980513021286,0.44991364628728,0.38557951475949,1,2
621.12676056338,0.055479108015762,0.26780845198503,0.17899561233645,0.059938727826678,0.093674028778045,0.29260854758444,0.053865075182628,0.23108275443307,0.065363951992223,0.040579779383417,0.034054745805262,0.097867188235827,0.46883712949088,0.3073089533364,0.13880387193429,0.047457990550114,0.044503979589052,0.050617349903132,0.03307848020523,0.05010141904796,0.082288733977678,0.032050916143888,0.039241378995744,0.021488859022495,0.018936403390872,1,2
588.0,0.32254697297657,0.60901018553231,0.4830661778432,0.37713747196243,0.46392651053656,0.59218979613757,0.38108135982613,0.53048194762033,0.21986659379838,0.13433917291875,0.13031492096451,0.51578387189799,0.80018633919126,0.55822755678946,0.34689818038111,0.30141259858268,0.21710665661256,0.090095719677314,0.069937225878245,0.12009277364076,0.12091678948543,0.10039069766187,0.079994045416966,0.080277096591231,0.18428846765279,1,2
572.72727272727,0.11224063897968,0.15327138547092,0.28299098879994,0.062969464368209,0.49170006432673,0.093865829476024,0.17461876558536,0.075087997371617,0.020659240446563,0.040228119433915,0.16147765440986,0.53734357233767,0.26205883920497,0.085268569369501,0.040272157240903,0.058870960687082,0.021015488896488,0.059587688761263,0.056297196588966,0.023379051556198,0.021257308518948,0.015375387803431,0.024551881031876,0.061321328429397,0.21854995779903,1,2
506.89655172414,0.20722436814921,0.20270934028247,0.065833066919742,0.32404580866873,0.15848418014691,0.16937121197782,0.12382661388801,0.031333998319284,0.055625356514258,0.41423950634659,0.3535687910999,0.14820422866131,0.058641914913953,0.045815957075033,0.033350857184615,0.10929935658668,0.059871101639966,0.040423524405291,0.022343968176792,0.023697375603548,0.062792339760498,0.18341987772347,0.206306169303,0.083782976422037,0.033588562298689,0,2
551.25,0.59454827344748,0.89999988950967,1.387449595598,0.50300596508677,2.8824223660475,0.45602924031257,1.4100279473556,0.66403569269017,0.088955995446833,0.48599890350178,2.9659207445821,3.0123454550546,1.3931916252388,0.46254637444075,0.18889758947667,0.14263306035543,0.14835920145209,0.62099199993745,0.17801518933403,0.12044409732531,0.089101031527481,0.071558538819692,0.3519141918605,1.1655914350023,1.4659664320903,1,2
668.18181818182,0.01899369707878,0.18718895199398,0.058898985249463,0.12855615488604,0.027412794437497,0.36928229977949,0.13063721077179,0.045020482868252,0.15760773418844,0.064913416469628,0.020405745667129,0.028606795847661,0.071889153106309,0.43286621320767,0.30392021077682,0.1313273140788,0.044569943825895,0.036991399364289,0.042343941662548,0.025835096595094,0.037737698765291,0.065014333587169,0.030262991849037,0.028082907816584,0.019231958418601,1,2
630.0,0.15480862757903,0.63297339082063,0.48312765374548,0.1761027827716,0.18774223624354,0.72395960347936,0.13733008220618,0.27539257807655,0.14136357717751,0.085365302677,0.093388302368612,0.16015443515759,0.70125041422959,0.7042737652921,0.30691762557609,0.11556316528127,0.077074624609902,0.076615574523836,0.061393789515655,0.070936763199002,0.10683988298846,0.046800129802818,0.047049818564468,0.03891333069079,0.032202028683826,1,2
212.01923076923,0.028095857781281,0.12171204510647,0.10803805752292,0.045380231828483,0.072574442748362,0.18620959071272,0.045643545981867,0.29971808445597,0.052199348054826,0.025777386361855,0.025940146657395,0.074136845772237,0.47139041214067,0.19322910052128,0.081072357493558,0.04121312414247,0.032419364707983,0.076183025563336,0.02329177158437,0.031799909112419,0.041804359295688,0.024803014010376,0.050387016886297,0.023012446619496,0.03123422352047,1,2
630.0,0.34205664778639,0.44182535061663,0.45405365946025,0.23382929886051,0.27353467308192,0.34295472204035,0.12396637779901,0.21670947466065,0.12676333797835,0.093713812894739,0.10362963642605,0.19275948539341,0.40247201379366,0.31092380699344,0.16941334740212,0.079372506957172,0.091393179592127,0.068549085149912,0.063243245697895,0.065860207031907,0.060222351593934,0.071848742259113,0.059915410725467,0.050931939131888,0.042257706933723,1,2
501.13636363636,0.99371977112734,0.99183537066755,0.1202006213917,1.4785755477019,0.65118218111427,0.53668432658989,0.50709831684239,0.042563655912505,0.29914935762205,2.177171871452,1.5116262434318,0.64700768400093,0.19173608407957,0.26731034892446,0.063903803312051,0.5298868280775,0.10288146537769,0.11465367084285,0.042878860416751,0.032872098806483,0.25277171515856,0.82748213487556,0.53234825599097,0.22372808493104,0.056667630326166,0,2
506.89655172414,0.52320885271193,0.49321118926943,0.2191191219258,1.4287614938001,0.48903519687083,1.0280348304228,0.41136103893496,0.057038192775767,0.23107995802887,1.7113119909767,1.5327847592917,0.46399901945175,0.25058076866575,0.26966082170551,0.081074605670009,0.19274780264208,0.12214329268295,0.12166824697962,0.076905744166762,0.062951867296641,0.35232992208429,1.331078580484,1.5509695183351,0.93749115048905,0.32238315244573,0,2
512.79069767442,0.28865436014808,0.3032167594192,0.15941810932097,0.35898310230472,0.32533537278193,0.13935130788298,0.11534253036098,0.042812606198617,0.073575251476778,0.38216916569893,0.55445010696502,0.31523090320771,0.12254780161805,0.057551207439545,0.045937005119203,0.050026794425069,0.074212202851056,0.030951888925075,0.034967669800528,0.026084723791185,0.028668183900163,0.13047284462014,0.27965769082127,0.21773831728566,0.076242479875151,0,2
580.26315789474,0.1270782187202,0.16433325386598,0.23203123285697,0.064471701043631,0.51587163235651,0.098827878972237,0.13673641947083,0.10889192206962,0.041249469989644,0.045140925409737,0.17195404461118,0.62623125344393,0.26413496118703,0.089504904938266,0.056944570190694,0.043104764608081,0.026115941745094,0.042607310346265,0.11646746386699,0.032878906476491,0.03030835915713,0.019373924447052,0.021530676724806,0.035849555361892,0.14625879368972,1,2
544.44444444444,0.1233723631069,0.16040223703916,0.26637364217978,0.14395549723214,0.60515462546833,0.091435666671505,0.28528161212988,0.11694767845866,0.049054228582382,0.14734429549998,0.80061213605243,0.60786031436618,0.25148787067705,0.11118844721743,0.075442324607081,0.050129196115074,0.098472721859259,0.10135964408255,0.049532615206753,0.042980554656825,0.039672237009728,0.053642040997937,0.11003632443848,0.32202671855975,0.27755315811366,1,2
604.1095890411,0.30303367890064,0.62257185500658,0.69925731610948,0.29659528119468,0.6977225399404,0.51267792309365,0.24533115127394,0.32393618961195,0.31783520988961,0.1530877182163,0.357816440599,0.81570985035127,0.88554568443635,0.4748308638273,0.29307728110047,0.20781043687345,0.16564742625068,0.14966143716897,0.20197795065127,0.26581260075946,0.097907284502538,0.095424200756851,0.089538822610235,0.08879412390051,0.11290237370507,0,2
525.0,0.12215654365948,0.12769369395394,0.081869425104089,0.14733474185003,0.16224846292267,0.087138438944507,0.12899547341758,0.038343529712562,0.039117197164876,0.15881588882836,0.50191546074682,0.15472778549033,0.058138229089182,0.036174492889592,0.046811746660058,0.035720453684428,0.096594548365886,0.033533551741575,0.025688517747696,0.020064868712294,0.030317790956476,0.075040339061423,0.37570030633185,0.32931704177495,0.10226106692924,0,2
648.52941176471,0.16281203511156,0.2678753988292,0.14959422840169,0.14913940227261,0.072635150205795,0.53240371319117,0.14830166088227,0.26422025300879,0.21424757205841,0.052356377958031,0.045307738202833,0.070798853773188,0.35464772662686,0.56024746070917,0.26167435590991,0.13520351914303,0.071410624493184,0.070905288625325,0.058447959181062,0.03571089961301,0.076175277042985,0.040027821249432,0.031426036684646,0.026632263265961,0.030079692294798,1,2
630.0,0.10095775194639,0.30764586825373,0.24438085009054,0.099234551802519,0.17006152405521,0.38813011281215,0.097690599587105,0.30128778162743,0.068605014559685,0.05314267533891,0.053010662907608,0.16878567354541,0.63740716190094,0.41855522605566,0.18404669121936,0.091635311419688,0.097610220383082,0.10205400108683,0.045168109221358,0.048282510771967,0.1173435020486,0.047839280595575,0.080526837402792,0.03911507000434,0.024271191559681,1,2
512.79069767442,0.70406267673152,0.71585155567759,0.14156565363684,0.87296267730002,0.65849905612101,0.20826939914693,0.15123043730066,0.032485178609461,0.13067340254737,0.99342218419948,1.2542849474732,0.65635407456433,0.16344177857343,0.050834912648766,0.030392149711613,0.13442745068415,0.11222736350768,0.056646770979241,0.034817627650467,0.014464492139724,0.05367041712807,0.24337336469335,0.32819239125224,0.15618187551745,0.045209562847864,0,2
551.25,0.047810609097236,0.067455206164959,0.12239473309906,0.05269732264876,0.32094031356858,0.047398975840179,0.35036168476224,0.097081749069767,0.016560086383379,0.051214656118011,0.61237027155863,0.32895113758524,0.12485254830612,0.057759198429035,0.043142373581139,0.027295447957921,0.05267285290238,0.096012085095453,0.020683471284799,0.028104564418694,0.018268922695729,0.022659923607045,0.094077506199689,0.39449710869698,0.36582923423917,0,2
668.18181818182,0.28426198543326,0.33753997213411,0.26973192761048,0.1846414686087,0.16232786716075,0.6075942055806,0.24805374488236,0.15294416882078,0.5774616331854,0.20554142072362,0.068444819134265,0.10507810083583,0.1951984122787,0.71649718330588,0.56672214664247,0.22599453147371,0.11207726301371,0.086987406370491,0.11191746794766,0.062285357474494,0.055783447520192,0.11853263987063,0.068124833335659,0.042740121625636,0.049301542795451,1,2
648.52941176471,0.3884606903622,1.3299582747945,0.93606626968958,0.81144505203142,0.43329769460124,1.4443977193384,0.77686468305466,0.63558898423886,0.48746550059528,0.19095149885661,0.12696682201791,0.42540400998736,1.3475092979335,1.545910218502,1.1186097681058,0.73730327564734,0.41248057710066,0.25154010982331,0.13272955203044,0.22231653705998,0.18411697036397,0.12796732660342,0.077786374505183,0.074765983279386,0.094409487083325,1,2
595.94594594595,0.14789399387752,0.20636163371839,0.23316855209996,0.063576945684568,0.4810785266853,0.14570518466025,0.10521183869065,0.27652627278026,0.10542114284037,0.029059128525954,0.088680429051186,0.57103391852255,0.47251152263569,0.13891941374891,0.069069495951206,0.043198896452856,0.10880986720038,0.021845389627899,0.085717536872253,0.099120287110075,0.021886372436321,0.028359963044066,0.022173624601367,0.02603004215566,0.086549922154776,1,2
580.26315789474,0.017198563952988,0.050562118713784,0.13622082522851,0.022437091628901,0.44856412509768,0.050479945437061,0.16745373550323,0.031623730555076,0.018189189423209,0.021571044910443,0.06154109870056,0.47978805929811,0.14868041889372,0.051607569972923,0.038388537551636,0.031654791938332,0.025483113043024,0.020622233917357,0.031130427820645,0.015444479740501,0.044127609667431,0.020402566628295,0.016379730050619,0.025335902721141,0.18016768147104,1,2
