mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,class,context
3.4940583846154,1.669524055163,-3.7188333333333,0.62394119312531,-2.5382637435897,1.6300591015404,-2.3993335461538,1.0021100263792,-0.70094833333333,0.75009966300771,-0.97130769230769,0.70465929067684,-0.56078461538462,0.42392699348734,-0.85559957179487,0.58499268329554,-0.32745666666667,0.39773545247063,-0.66866820512821,0.51244032989859,-0.54374027179487,0.51888595973463,-0.0045794487179487,0.53339825623515,0.010346974358974,0.52425556881204,1,2
1.2036586625,2.1829073098337,-3.291345,0.60192746529379,-0.80501773425,0.97081488953896,-1.5076309825,1.1950885226431,-0.32921005,0.70053725295783,-0.36248208,0.57976133382659,-0.313789575,0.45281829422899,-0.5987379325,0.5112606374868,-0.645069925,0.50861850388048,-0.8014505,0.50703937135567,-0.3386863625,0.32841240230733,-0.2339174175,0.37715142388153,-0.50559975,0.32284489471329,1,2
0.084323615384615,2.6728756206989,-3.0636307692308,0.5901558391119,-0.77195820512821,1.0687640431991,-1.4766574102564,0.96416504205228,-0.83867382051282,0.94571958074115,-0.49705664102564,0.70221301519256,0.31497188205128,0.47364305334371,-0.018944584615385,0.52861456972119,-0.74736951282051,0.78763907498073,-0.24097420512821,0.42227591169939,0.067789923076923,0.35663337255085,-0.55749617948718,0.66528739642183,0.082750666666667,0.38033241529674,1,2
0.37834816666667,2.1968410928818,-3.498348,2.6675692577181,-0.1691672,1.7025646321749,-0.3053046,1.0473929614365,-0.064762333333333,1.0767734982582,-0.65903093333333,0.98379281803809,-0.21079743333333,0.63279501086411,-0.16153566666667,0.99480165922219,-0.2738785,0.52805223744277,-0.60871272666667,0.66511541182457,-0.0092005666666667,0.52970099280825,0.32573746666667,0.4324175754345,0.093941729666667,0.41245187971293,1,2
1.4428457037037,3.2275970217712,-3.4585372222222,1.0794689920862,0.26395990740741,1.5760390657015,-0.70916759259259,0.97767792636727,-1.3667287592593,1.1352316926499,-1.4535686,0.88005143940365,-0.42134957407407,0.37601174792077,-0.55243914814815,0.84128344324551,-0.811647,0.9470285974893,-0.54677490740741,0.68607259418731,0.095139351851852,0.54379233347933,-0.11871618518519,0.65702471482687,-0.411645,0.75834614396017,1,2
3.8455498484848,1.7703191671291,-5.6658318181818,1.6093935368367,-0.62475446969697,1.7303993483293,-2.1677330909091,0.84470734287507,-1.5677858636364,1.0004600841059,-1.5957678787879,0.5250690135722,-0.74480907575758,0.70411447337793,-0.60727695909091,0.69310601071839,-0.93731347272727,0.48998092672982,-0.80891831818182,0.56353880017628,-0.17666156818182,0.55662797080445,0.62894142424242,0.6537617562891,0.58482315454545,0.95095858097927,1,2
3.3933145454545,1.7759054757778,-1.9722914727273,1.3513300784148,-0.91596318181818,1.2809778039855,-1.909195,1.209922663076,-0.15601332227273,0.6730356758475,1.0230482954545,0.48338240755537,0.39516138636364,0.46651160350298,0.083161295454545,0.62813961127174,-0.27273106818182,0.636281041968,-0.59925515909091,0.65675744191825,-0.74521647727273,0.41139295929376,-0.61107786363636,0.55441980254352,0.027462445454545,0.38806560748121,0,2
1.8993051282051,1.7573312983552,-3.7214946153846,2.1380658809197,-0.35608435897436,2.0310683646447,-1.4702039487179,1.1729965401692,-0.36993836410256,0.69441750439065,-0.44524061538462,0.63394835179041,-0.56870815384615,0.75777866348516,-0.71645694871795,0.81170932739147,-0.44781138461538,0.4793424289418,-0.71099643589744,0.74249562514674,-0.31425233333333,0.51614943085517,-0.12938105897436,0.32451058425717,-0.26263141025641,0.68268185845519,1,2
0.7902296,2.8691099291737,-3.8858514285714,0.89514720078286,-1.0472789714286,1.8406061261532,-1.1985978685714,1.0170890276446,-0.42755997142857,0.80174588965897,-0.76913968571429,0.66790015292547,-0.55510325714286,0.59117951326926,-0.91731554285714,0.78377362671411,-0.5054404,0.49899279918905,-0.38871618571429,0.45077197239567,0.016954028571429,0.42257521108106,0.20785929428571,0.44657939201091,0.149595,0.36656315250258,1,2
3.8318144117647,2.055595027081,-3.4947882352941,0.87018608076418,-1.8339454705882,1.4953834843881,-2.4247681470588,1.2725115676537,-1.1539564705882,0.56684329404105,-0.58475682352941,0.88653599700724,-0.36366952941176,0.4600409085547,-0.70562661764706,0.47957503475632,-0.40230841176471,0.53273941803205,-0.97112747058824,0.39208993344184,-0.65345225,0.31973284128109,-0.21979744352941,0.43155436368321,-0.39237657941176,0.4948624440546,1,2
2.5068093333333,3.0745336326542,-3.6576088888889,0.77789502600064,-1.2499809111111,1.3449157867632,-1.7264321333333,1.1936905445065,-1.2758722222222,0.92548071027593,-1.0143963111111,0.74087893777989,0.21106559111111,0.40935998903295,-0.32189437555556,0.58306937842453,-0.58345597777778,0.6253784179131,-0.79549773333333,0.53553675739419,-0.0829102,0.35843366594706,-0.20691126666667,0.56134530267989,-0.16309,0.62275361546955,1,2
4.2150092807018,2.7781349400804,-5.747498245614,1.4048463163112,-1.5839484210526,1.4334839452442,-2.8131457894737,0.89913930176712,-1.4020857894737,0.77240737127264,-1.4038906140351,0.70789770127858,-0.033388228070175,0.74299059415933,0.40393205263158,0.52509392903484,-0.55997380701754,0.54817646573015,-0.51896445438596,0.55014697955644,-0.13099087719298,0.5661033625117,0.36867911824561,0.72113841034356,0.076519640350877,0.94439332212673,1,2
1.1066816296296,2.7165840239344,-3.646177037037,1.6082918004789,-1.1602596296296,2.1477345811144,-0.55245111111111,1.1396708390854,0.060433444444444,0.86790022921747,-0.55602481481481,0.88810836915644,-0.30601274074074,0.58660454278895,-0.22140929259259,0.70278031661341,-0.44932735925926,0.57524169236689,-0.98661696296296,0.59356934769351,-0.33195437037037,0.74257879840105,-0.084218518518519,0.37829935082941,-0.52991018518519,0.49779513145559,1,2
3.1927716511628,1.8435301190309,-3.3403558139535,0.51059080977269,-2.2418174883721,1.6114589693237,-2.1831564418605,1.0726616166696,-0.30933951162791,0.53489381147904,-0.15296078372093,0.47126904852649,-0.62011069767442,0.27614718042677,-0.82981511627907,0.27929654964498,-0.24935688372093,0.39300003739216,-0.81423604651163,0.31315498562837,-0.70123139534884,0.20689402899857,-0.059070206976744,0.32798046758447,-0.56342790697674,0.24293365558635,1,2
2.1982729411765,1.0579326314151,-3.7942137254902,1.0831826666908,0.45302415686275,0.99563613307176,-0.87701636470588,0.86467803264102,-1.4221566666667,0.82862726392763,-1.011185254902,0.56014115305256,-0.71796339215686,0.46718020148996,-1.2441383529412,0.97176220264979,-0.67741284313725,0.59195588164194,-0.92808554901961,0.44740962697135,-0.56380047058824,0.3399670476459,-0.44558143137255,0.42168596047497,-0.45295751176471,0.44704819805693,1,2
1.3831562083333,2.750676582484,-3.784925,1.3491884002522,-0.48159154166667,1.3026660630404,-1.75574325,1.4057844976038,-1.32370215,0.91755528983852,-1.0594697916667,0.90229003113892,-0.279293275,0.61552437962076,-0.27243075,0.5876619232165,0.171609875,0.30537210488399,-0.54179116666667,0.65753674105297,-0.16662633333333,0.47737988559267,0.073050833333333,0.48294545973878,0.18641233333333,0.57004398572988,1,2
2.3694525,1.2070994593637,-1.5696345454545,0.71714489365011,0.76315638636364,1.7167617267708,-0.15893736363636,1.1094565788867,-0.8503825,0.58339841131365,-1.0698813636364,0.64248435711113,-0.93812840909091,0.66443471363033,-0.69681202272727,0.96291247783609,-0.26583027272727,0.61942472328801,-0.87217115909091,0.62807243776024,-0.47580062272727,0.56565392076807,-0.0885957675,0.32378851839086,-0.25494045454545,0.30488182816495,0,2
2.0837071875,2.3196361266334,-4.232825,1.1778318454898,-1.12568078125,2.3828747573422,-1.586190125,1.3282113884831,-0.197384259375,0.86485531843867,-0.71884125,0.84268444372864,-0.46645684375,0.54579118978656,-0.647986928125,0.40638261373387,-0.27699215625,0.50297915862987,-0.306767240625,0.46449924163253,-0.26705578125,0.48830985639779,-0.0992333875,0.53897938125704,-0.2319169375,0.56761251449393,1,2
0.75505454545455,2.7125534672723,-2.6043704545455,0.74790969392262,-0.59296795454545,1.3941670128161,-1.3166666363636,1.0744836365515,-0.97394022727273,1.0992877381359,-0.88468788636364,0.82597122755922,0.08993125,0.73054886254328,-0.41262093181818,0.53425369354151,-0.44588225,0.66020309245782,-0.73903393181818,0.54841619290978,-0.33718868181818,0.41669165494212,-0.29479238636364,0.5231011274424,-0.45584772727273,0.59253868957584,1,2
3.4453594642857,1.619310411547,-4.4166553571429,1.2350459525748,-1.2295255357143,1.6597893367122,-1.8343980357143,0.67916438459178,-2.0663139285714,1.3258156398175,-1.058733625,0.61496440020502,-0.53920316071429,0.72847829698988,-1.2127816071429,0.48055299657113,-0.31862858928571,0.41829309259797,-0.87143928571429,0.39948679304049,0.098056192857143,0.35396662969877,-0.29598130357143,0.49832899761048,0.34006298214286,0.362438518986,1,2
0.78284095454545,3.4045798160666,-3.6378522727273,1.5650861009554,0.26793954545455,1.4101373083562,-1.0205890909091,0.92557611981506,-1.7030793181818,1.253853345242,-1.0218305227273,0.73855426889167,-0.31435534090909,0.58489489714225,-0.79907389318182,1.0009241428942,-0.552413525,0.84669642093608,-0.49610086363636,0.56719551565678,0.078913340909091,0.62179603548518,-0.14833438636364,0.51094700847487,-0.039265454545455,0.64333047193104,1,2
3.1222279166667,1.212168269581,-2.80383125,0.43120709890775,0.2044243125,0.79957047746668,-0.50957635416667,0.84488188939975,-1.262816625,0.88675214904374,-1.0357241666667,0.50594831574741,-0.89104479166667,0.45729700101516,-0.69198165104167,0.79189433619191,0.120868625,0.30849066641902,-0.57051902083333,0.36537375824914,-0.33247981458333,0.38713573694856,-0.3849853125,0.35000629474019,-0.41462622916667,0.41222604534553,0,2
3.5073127777778,1.518876438143,-4.2072444444444,0.56467190495623,-2.218222537037,1.2949719334577,-2.3026314814815,0.87987420727899,-0.55679111111111,0.70013736810034,-0.46196082037037,0.54392376282486,-0.82034606296296,0.4360063022812,-0.77069464814815,0.362715955859,-0.48271113888889,0.51650285701931,-0.80043553703704,0.42053844677961,-0.54102755555556,0.34834422087268,-0.031232355555556,0.46979044819615,-0.15452309259259,0.56048512344279,1,2
1.8207917647059,1.5212166003283,-3.5454352941176,0.67005507011709,-1.6348523529412,1.2674849650577,-2.0646336941176,1.0336905528978,-0.49948582352941,0.67413980951089,-0.48244380882353,0.57234962570019,-0.33704295882353,0.43285253691708,-0.58071579117647,0.46610601693194,-0.49244211764706,0.45905235160913,-0.65383220588235,0.46564058830944,-0.42916826470588,0.48871237723985,-0.25312867941176,0.51395801852152,-0.43231914705882,0.42632102491847,1,2
-0.58162246666667,4.1267113959592,-4.399185,2.3482290495765,-0.5713264,2.0348218455159,-0.84885759333333,1.2809152400935,-0.18050883333333,0.92357412848138,-0.24164733333333,0.86093636459783,0.17220695,0.5191411360308,0.13167582166667,0.70739182386733,-0.19125341666667,0.62106458852249,-0.25288526666667,0.82828662106501,0.16226735,0.61432737228956,0.65146410183333,0.52572625390346,-0.0071578716666666,0.5382745493539,1,2
3.4418754545455,2.299573717735,-3.3205515151515,0.8401534333612,-1.6725059242424,1.6556652663018,-1.6756763333333,1.0516366282375,-0.55280751515152,0.607388171756,-0.87499627272727,0.84210491847496,-0.43156736363636,0.49484103754884,-0.5225533030303,0.59550082393452,-0.50775096969697,0.70529498106496,-0.96041666666667,0.44276673144073,-0.76757303030303,0.33663034875054,-0.49131478787879,0.47433341968677,-0.45447251515152,0.41817802237144,1,2
2.5720068974359,2.2398070529379,-4.5604666666667,1.4201886679166,-1.8287458461538,2.2329161599837,-1.5236666871795,1.0839819446786,0.41641646153846,1.0654523892016,-0.86165638461538,0.76339212356582,-0.97069138461538,0.74308899369303,-0.35477823076923,0.69850382017987,-0.3015881025641,0.4099431830171,-0.25406322051282,0.53183519558542,-0.54144933333333,0.717432743376,0.028622407692308,0.29333245311936,0.069626205128205,0.59856187986434,1,2
1.3827857575758,2.7687907946622,-3.4716121212121,0.61327083826413,-0.68054736363636,0.71930762233616,-2.0003968484848,1.18512338752,-1.230976,0.77347874293676,-1.0807539393939,0.63178894508127,-0.6466403030303,0.80081878568498,-0.23497778787879,0.80958942002997,-0.28333021212121,0.43675682439488,-0.51430154545455,0.61820689068006,-0.092918733333333,0.66672912027047,-0.40533157575758,0.43810490460253,-0.059250454545455,0.51113721158912,1,2
-1.13742046,3.4485732925615,-3.3293942857143,1.3250528698763,0.17448182857143,1.2112279461516,-0.77693348571429,1.40207904936,-0.39160265714286,0.80569074224086,-0.42099897428571,0.96817187710001,-0.29783782857143,0.67809410073084,-0.11094084857143,0.64122452745264,-0.17392042857143,0.57317961405625,-0.34544822857143,0.70732841377628,0.087009085714286,0.51816516582541,-0.0498546,0.41346553404477,-0.31074742857143,0.53250934076126,1,2
3.7646628846154,1.3388540772391,-4.5706326923077,0.850726383456,-0.94163769230769,1.3433176370487,-1.0136878461538,0.6038895135459,-1.47052,0.71043528955304,-0.94708826923077,0.25665953872428,-0.52796267307692,0.42625891450478,-0.62979153076923,0.59839167207009,-0.72691519038462,0.38784383683114,-0.97157884615385,0.38185818006596,-0.33977859615385,0.23760589649154,-0.46686288076923,0.30358513438426,-0.70906646153846,0.25640524378132,1,2
2.8479365714286,1.9225953554891,-0.92915357142857,2.1350633619328,-0.96947925714286,2.1359276196694,-1.3660998285714,0.87570560804692,-0.31185088571429,0.9077444634023,-0.25238688571429,0.5115942790277,-0.35499998285714,0.77045903457033,-0.098765971428571,0.48960977754432,0.0287054,0.60123947617958,-0.15988657142857,0.33059254670833,-0.737632,0.5813810063574,-0.38542342857143,0.63711307381228,0.2409684806,0.45948148784587,0,2
-0.53056441176471,2.9469332180742,-1.2507802941176,1.2600326210635,0.5129645,0.97031416089388,-0.67336205882353,0.98133126835221,-1.1530109411765,1.1440569757926,-0.90546529411765,1.0367044168371,-0.029229441176471,0.6521644319978,-0.97737029411765,0.96313949829676,-0.42144522352941,0.75063613967041,-0.30928576470588,0.61816389144185,0.27474553235294,0.52912389593936,0.036963617647059,0.57622946416816,-0.075702588235294,0.51850747486013,1,2
0.81307957894737,1.4962321972106,-2.3541034210526,0.61686291389441,-1.1679669736842,1.333767098655,-1.7563840789474,0.92029846328004,-0.009566655263158,0.5535745079482,-0.20072674473684,0.4130948294943,-0.56389003421053,0.44486029413399,-1.0666399473684,0.41076843015717,-0.34843621052632,0.38299597900474,-0.71255457894737,0.41228096111656,-0.62634276315789,0.3545311809253,-0.18971864210526,0.31510023237424,-0.62441321052632,0.34434870639744,1,2
0.78302136585366,2.7142018440748,-3.2045455609756,2.5584531339178,1.0100724390244,0.67202176354051,-0.330634,0.78929991022165,-0.059505390243902,0.71138179802999,-0.55475865365854,0.69266924077736,-0.2926156,0.73341980809577,-0.25693187804878,0.55135042988892,0.26203465365854,0.59107073987196,-0.11760795121951,0.53431750616345,0.037779647317073,0.52371963744728,0.0051566512195122,0.45139027920096,-0.17437709756098,0.45185271903892,0,2
0.54004742857143,2.5661976188521,-2.3958114285714,0.40896801395808,0.36322571428571,0.93598239658137,-0.66417408571429,1.0645936359872,-0.736122,0.99324650880347,-0.84869594285714,0.80094646640063,-0.13299322857143,0.68077351920709,-1.0174177142857,0.89418128502665,-0.55597782285714,0.72214812178412,-1.1651855142857,0.92979056348198,-0.19961245714286,0.65033453611671,-0.50243874285714,0.6785410547512,-0.58342048571429,0.44813418637472,1,2
1.8726331578947,2.5208032956309,-2.5370184210526,0.57856918880944,-0.62075392105263,0.964240162537,-1.4932694736842,1.0222440554881,-1.1177221052632,0.83953105774392,-1.4131830263158,0.84373000213908,0.014884763157895,0.40709794188574,-0.30584692631579,0.57683955871279,-0.19936342105263,0.3919456170715,-0.96018315789474,0.73086922509796,-0.20478549736842,0.41667821544809,-0.45637342105263,0.44791558587515,-0.31970142105263,0.34734182529391,1,2
2.2060415151515,1.7368939908792,-5.1939933333333,2.8050835594356,0.45782703939394,1.399621238707,-1.1913836242424,1.1291488859123,0.62247436363636,1.2360152951086,-0.66324490909091,0.89064583498698,-0.2876205869697,0.65310110019894,-0.37782349393939,1.0104571111907,0.41311915151515,0.45777262198939,-0.078337436363636,0.581764195056,-0.15378612121212,0.49836201783435,0.14356360606061,0.48756377142165,-0.10854184545455,0.4397699222476,0,2
1.0336879487179,2.8146057715772,-4.5666564102564,1.1351262689945,-1.0298697435897,1.9219013354868,-1.3028996923077,1.3805886784007,-0.3395921025641,0.79987940137267,-0.12737697435897,0.77459502391973,-0.37774066666667,0.67778238810843,-0.72589012820513,0.80493050791826,-0.34156126410256,0.56376706125684,-0.51801835897436,0.64738214640257,-0.12906187948718,0.50746327223139,0.060840907435897,0.30554572107401,-0.086024358974359,0.420313910733,1,2
0.67706904761905,2.1988853718081,-1.6455022857143,1.1342477834998,-0.62036376190476,1.4048838904694,-0.47423066666667,0.9802748755951,-0.90801488095238,0.52073543595354,-0.63406519047619,0.5769664509362,0.0079746285714286,0.64095579118927,0.24942119047619,0.65051112356143,0.85331523809524,0.37870332967992,-0.42924019047619,0.5983654997402,-0.28915961904762,0.49320056901687,0.021654428571429,0.36894356341485,0.15822404761905,0.53762935004783,0,2
1.394670952381,2.6011404745701,-3.089254047619,2.116198963867,0.65639813571429,0.86418031130748,-0.81328197619048,1.0080772649303,-0.47150842857143,0.6618176203388,-1.0756662333333,0.82979741476412,-0.36977225,0.6095783412136,-0.5333789952381,0.68609604188412,0.29001176190476,0.57617499636386,-0.20003995952381,0.40930285520886,-0.0013940952380952,0.92579088682572,0.12264643333333,0.53662233580498,-0.27810619047619,0.41788248681943,0,2
0.50321216666667,2.0469420176068,-3.8950383333333,2.6564039052631,-1.2707629166667,1.4888536454335,-1.0528936125,1.3371005050112,0.73312504166667,1.3290057077281,-0.32095075416667,0.78273296914661,-1.0171175416667,1.0557190342164,0.22670583333333,1.2839341550709,0.18442416666667,0.28739260169303,-0.026533,0.40956798780209,-0.0790529625,0.32175250391337,0.198031875,0.42810281792533,-0.14530925,0.40032864856872,1,2
0.734547675,3.6445518033591,-3.61059975,2.0511967476457,0.831627425,0.99974614737222,-0.292341875,0.99579474629271,-0.15287395,1.3489917913777,-0.416674335,0.7655058992736,-0.371677325,0.94696236084306,-0.183200725,0.63419498411963,0.127820835,0.54299724525439,-0.16178891225,0.55688273982267,0.017695575,0.8320949201689,0.25112775175,0.4431340923844,-0.2215826,0.31708814746792,0,2
1.3567908333333,4.2346404229924,-3.7997416666667,1.2310629190922,-1.2557970277778,2.408998510929,-0.95746638888889,1.0676330888547,-0.75573530555556,1.1079720827904,-0.66484430555556,0.96129040996279,0.0490953,0.70276359012097,-0.34117086111111,0.79826906461554,-0.24947316666667,0.55117592377659,-0.35373711111111,0.77575266368855,0.14538533333333,0.81898425491598,0.029853624444445,0.45634890771064,-0.32948863888889,0.56345718886828,1,2
1.9679080952381,2.0903249319096,-2.5265704761905,0.80906301047791,-2.0253776578571,1.5570546411662,-2.2382607142857,0.98855339143907,-0.2047960547619,0.49360297685882,-0.34005783333333,0.53873341082977,-1.2295808809524,0.70134485841669,-0.51980666666667,0.45678735293432,0.0137465,0.28028137508695,-0.78438995238095,0.32865549176564,-0.55702838095238,0.31409151487462,-0.34936680952381,0.28385617322521,-0.43476916190476,0.43316192807701,1,2
-1.016476,3.5493158841956,-3.3933121276596,2.2809460294322,0.060095319148936,1.8583385725116,-0.58412263829787,1.0878178421061,-0.33126378723404,1.0392909781951,0.04558714893617,0.8352769216214,0.056757957446808,0.60407969728304,0.11317806382979,0.7436799735056,0.012978042553191,0.53173958113819,-0.079861138297872,0.87033478639127,0.36419457446809,0.43357931700556,0.10689361276596,0.46788248533606,-0.044746131914894,0.45192353604265,1,2
0.552425,3.4644266983492,-3.69225,1.3446680118156,0.460811625,1.0052919403858,-0.600479025,0.94274722315821,-1.06834425,1.1028805602487,-0.76606745,0.74615660608052,-0.2124799380775,0.52896950426962,-0.736557055,1.0961483425155,-0.797631,0.77842368304735,-0.6984239,0.68765177284014,-0.4484324,0.49827258948089,-0.311311925,0.55640838876496,-0.298744125,0.47857644558603,1,2
0.65390057142857,3.6671378149995,-3.1789931428571,2.1880431814018,-0.016258314285714,1.2971186947744,-0.34710677142857,1.4564968319323,-0.25966487714286,0.79794209501399,-0.24745711714286,0.68315632283532,-0.019713971428571,0.69121712923813,0.018759785171429,0.42921117951361,-0.072717485714286,0.60037248267219,0.085851714285714,0.34054097196763,0.0135214,0.50562403776336,0.044312134285714,0.52299288108818,0.15795248571429,0.22973765688049,0,2
-0.485624,2.924931222132,-3.1718010810811,1.7546291614481,0.18517024324324,1.1263439124324,-0.94895989189189,1.4748347722647,-0.51036751351351,1.13498049249,-0.66981548648649,1.050878262952,-0.30050027027027,0.658906997877,-0.23302991351351,0.67533078371639,0.19977427027027,0.38740445896921,-0.31937945945946,0.71504611378396,0.052252694594595,0.49372132326746,-0.067750189189189,0.48583317949059,-0.071399243243243,0.47113303311631,1,2
1.7321569259259,2.0236994178416,-3.5093318518519,2.6719562124129,0.32848185185185,0.8114995544146,-0.39732359259259,0.98483114423074,-0.21780318518519,0.61330787951446,-0.53578525925926,0.68468889558725,-0.40354940481481,0.55481425263631,-0.24374277777778,0.49928198202087,0.0065714407407407,0.44565218504995,0.17618833333333,0.33359685299186,-0.075044955555556,0.24276407519371,-0.12003837037037,0.45351150128845,0.063911888888889,0.31977542162301,0,2
1.5128902702703,2.8140672825237,-2.3900054054054,0.66003081784969,0.37879408108108,1.2713556334517,-0.10004172972973,0.9030843028413,-0.48288510810811,0.76726268514878,-0.47518567837838,0.57319663001294,-1.0404436756757,0.73393217170357,-0.49829091527027,1.0602725099222,0.23758851351351,0.38204544268844,-0.51393789189189,0.4007070110544,-0.4843912972973,0.43854457928236,-0.098308059459459,0.37138407514475,-0.32608694594595,0.31181870451065,0,2
1.76977728125,2.9768194739944,-4.012434375,0.69805597492669,-0.80876375,1.1624081716225,-1.96739709375,1.1123166741372,-1.32033421875,0.73632959395435,-1.4355275,0.89539643330831,-0.4452877875,0.67104554313754,-0.1866284375,0.53082780055423,-0.10420925,0.34428196253879,-0.4016694375,0.74439386982031,0.20766734375,0.6591164738686,-0.06639446875,0.35510318586794,0.34984378125,0.79821798891311,1,2
-0.52028794117647,3.8613188000785,-4.3581176470588,1.9299524083034,0.2403438627451,1.938199200543,-0.95356139215686,1.4629677624656,-0.24335874509804,1.0437354598672,-0.11673380196078,0.69460560147971,-0.42006760764706,1.0782627648561,-0.12999403529412,0.82170922647587,-0.19746711764706,0.62509665023938,-0.14346920392157,0.71792343832708,0.10986368627451,0.79771904704961,0.19728494117647,0.42850317089308,0.03013178627451,0.45944124942683,1,2
0.29258404761905,1.6986703067601,-3.7366818790476,3.5059908734002,1.4638986666667,0.77802961754332,-1.0357176190476,1.3342435676867,0.49711638095238,0.7643771537258,-0.25032195238095,0.26173521629429,0.22618723809524,0.53143797586664,-0.82917166666667,0.81647335523745,-0.049231380952381,0.56006782848836,-0.32506244285714,0.50299731693589,-0.14592185714286,0.31061886902874,-0.064005347619048,0.55165932964672,-0.083949304761905,0.48374329051198,0,2
0.5936461025641,1.4333513917574,-4.3381053846154,2.7611463383658,0.020944358974359,1.4555804744285,-0.26228017435897,1.0947480393043,0.84576056410256,0.72290709591847,0.034006743589744,0.85535446275612,-0.58729707692308,0.80075285868072,-0.20039212820513,1.2912371970529,-0.10814317948718,0.37825756122914,-0.23238038974359,0.48022348996896,-0.29451892307692,0.42947292543788,-0.056744307692308,0.45795475587712,-0.15100921794872,0.53788222065772,1,2
1.2698746296296,2.9218450432705,-3.2817907407407,0.77789468707115,0.11959588888889,1.1765542365212,-0.64773961111111,0.79370947845349,-0.9750485,0.83647200375877,-0.71354740740741,0.54593650177937,-0.53920148148148,0.42102404972558,-0.55043151851852,1.0236773013438,-0.83132221666667,0.75304341323182,-0.86642190740741,0.75089024009848,-0.4181222037037,0.60712476919802,-0.37611348148148,0.59121264093489,-0.55157920185185,0.60704058080169,1,2
4.2150109302326,3.3550197894948,-3.5794176744186,0.96629079960396,-0.9052482372093,1.8112816905404,-1.7011590232558,1.1328190449777,-1.8543207674419,1.2257662199721,-1.0799499534884,0.77173341908375,-0.34558966511628,0.9725030400479,-0.13799972093023,0.66276361902849,-0.38440534883721,0.52093644103073,-0.83527604651163,0.57096870459646,-0.035866565116279,0.62710779821038,-0.53040312325581,0.70258752392282,-0.11084618604651,0.71831012731582,1,2
3.2261143478261,2.5437693604243,-5.4416434782609,1.4834194606956,-3.2980502391304,1.6954086551328,-2.1312635652174,0.85990514269929,-0.071141034782609,0.3779442608721,0.11663082826087,0.89452305240575,-0.74991167391304,0.45059466788732,-0.079044461956522,0.39516469598533,-0.32501042826087,0.37892579669999,-0.44042376086957,0.32897059336038,-0.085352717391304,0.42728369990098,0.36486876086957,0.45343896394089,-0.42891343478261,0.45863998849513,1,2
0.322067,2.7403480829953,-3.38279,0.6610872210987,-0.702815075,1.0083652787187,-1.3002636,1.0037701658875,-0.89069805,0.90732635844237,-0.6881894875,0.709819539192,0.139261245,0.37128049775536,0.00756235,0.46204105501814,-0.393304425,0.57477835053483,-0.4092281,0.43945354756577,0.153427725,0.33109735092277,-0.5082225825,0.65032304998884,-0.0765695525,0.38963228930116,1,2
0.94663683783784,2.1380836624223,-4.1918737837838,2.3759752962559,-0.59965991891892,1.7981331428469,-0.64746184189189,1.073485496672,0.23290287756757,0.86026575270523,-0.50105634864865,0.71097014012145,-0.24165361891892,0.63368755007805,-0.22930232432432,1.0584016741645,-0.1833387027027,0.50538290246852,-0.76064697297297,0.66119304305285,-0.19515110810811,0.52789254485389,0.011522486486486,0.3843667169871,-0.46542937837838,0.52553312623254,1,2
3.5447863157895,1.8662188665396,-3.8856052631579,0.60619059923746,-2.586732,1.6852321384522,-2.3934559210526,1.0569166813787,-0.58477113157895,0.75757462634801,-0.97506968421053,0.69873184713263,-0.71702921052632,0.34369954640172,-0.77487013157895,0.54177207832582,-0.50858210526316,0.40403803358691,-0.65947834210526,0.42689906740663,-0.41138752894737,0.41936065550243,-0.056190921052632,0.56140740524143,0.064634774210526,0.63183176005532,1,2
3.3215705909091,1.6381403070487,-4.3825659090909,0.84212465524659,-2.9783894318182,1.5915507843732,-2.0286691136364,0.92535435750295,-0.45969472727273,0.48024764270958,-0.25142115909091,0.69704149264966,-0.75755622727273,0.34862326186697,-0.79442977272727,0.47584419928494,-0.28121670454545,0.32929231585053,-0.83484379545455,0.34148956973208,-0.5935185,0.37067514310619,0.10452031818182,0.4390025988125,-0.33563393863636,0.38593136214719,1,2
1.4004778095238,4.1682318213931,-4.3879404761905,1.8601236350435,-0.31926148333333,1.5890315005443,-1.0157723307143,1.2653850750481,-0.36596957142857,0.87181027400656,-0.5619582547619,1.0321756602662,-0.19427871428571,0.82108057389691,0.028239157142857,0.54812053182386,-0.16656418571429,0.64334034668993,-0.30379876190476,0.72689692611437,0.24806833333333,0.39119028165804,0.14743788095238,0.5326627218317,0.26135254761905,0.50347096077559,1,2
-0.07560008,1.6232236709863,-3.4456256,3.0391251253215,1.0138536,1.047158844993,-0.886092164,1.0244864670753,0.46494768,0.82543623786673,-0.17482956,0.43771987929826,0.04486688,0.45581102530846,-0.42431208,0.92541482394165,0.05857556,0.47351252943542,-0.27431732,0.58414113980919,-0.23738396,0.32930429621546,-0.0717594,0.50361423339378,-0.05351732,0.32478351168737,0,2
