wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,class,context
580.26315789474,0.033962962776444,0.11095341729208,0.45051916582265,0.033330765386967,0.8656325757605,0.095907446444618,0.28211094122582,0.047636928598675,0.01615556775411,0.02651551945642,0.21334218870169,0.91873965176836,0.45973332502784,0.095274396200659,0.042996367104147,0.079071587156769,0.018051080626639,0.046030552732025,0.046115814194685,0.01538511371364,0.024371741307466,0.017766996399589,0.027395303875788,0.06342057032115,0.37237270832673,1,1
551.25,0.04389910100683,0.062537039691889,0.1146138517645,0.039297812103032,0.29269563223553,0.042758391046072,0.27486149346221,0.10705021480118,0.019559114976954,0.037540280066497,0.3540968294171,0.29731596650465,0.11685773715236,0.040934239873304,0.025470959862287,0.035283310759284,0.021180128939853,0.11633919999784,0.030105968368343,0.03749675677376,0.031480977568698,0.022076152403411,0.042947634660504,0.21824435273855,0.31461194871495,1,1
551.25,0.10377377715067,0.24739299855403,0.41307046792075,0.10806657437304,0.96586760203928,0.20420763899854,0.58129011513886,0.34265098957241,0.05225938279199,0.098546166636752,0.51773019386876,1.0323845319477,0.4749804085787,0.19128528187179,0.082199141113044,0.084462956391608,0.066579461234693,0.29791875066062,0.084601613834697,0.079816348319394,0.038864393850784,0.042104593544793,0.10203208945673,0.25425105995602,0.66016964338782,1,1
484.61538461538,0.21706282518901,0.21775821368803,0.032726474672364,0.44538655557216,0.060006226382222,0.25414479261406,0.10441756775708,0.028699087993532,0.094690804897289,0.54862123377715,0.19844864465562,0.054561955324821,0.036288144173075,0.055497002660201,0.044984115829947,0.10062535452657,0.027717026800326,0.034057356710145,0.028925871526724,0.038565327062519,0.19340163135264,0.27890650521208,0.14947842476627,0.041079679866699,0.048958460247509,1,1
572.72727272727,0.45001381352332,0.37782456345535,0.2528224844277,0.19028915193161,0.52956674490569,0.087362533649951,0.30035572393557,0.20278165439599,0.066847099141368,0.12020067120049,0.41411402054091,0.63439691832461,0.19158078252197,0.060120156160107,0.13787581637879,0.15619760103243,0.068138361169531,0.18302147547275,0.11919749094867,0.084142638569708,0.086483975321153,0.045542714839572,0.081820735528363,0.20316824142162,0.45730984225117,1,1
580.26315789474,0.037726118032329,0.11396004102831,0.25698739855198,0.041316215915958,0.38119767897829,0.097174182251155,0.095835184450755,0.036678618105012,0.020966515788019,0.036946986920304,0.15913418168794,0.40273533623905,0.26670317882457,0.096408688538305,0.031859878778473,0.02876542383827,0.030918064708723,0.041902166832056,0.043657602629673,0.022212298459449,0.02470197181006,0.023037874620851,0.029819395444887,0.048613373471088,0.11561212495254,1,1
544.44444444444,0.038983541653483,0.066840914379801,0.18356947876398,0.037540855940146,0.31800669950169,0.051396264003445,0.093318593872897,0.04671894784561,0.021034876382045,0.032816188230103,0.21470002401455,0.32160517864876,0.18677224506728,0.049019091146722,0.031841943356651,0.034731702528284,0.02342351018989,0.054753803759082,0.025100865189719,0.025150569213761,0.024562392349869,0.02644628770145,0.033532052413621,0.080358411682507,0.11676208926492,1,1
525,0.21518511331236,0.21839336192078,0.058707933378034,0.2811993124789,0.36488999205536,0.082617507979944,0.085328558201383,0.02273766919575,0.02870104768231,0.32777476048605,0.75947740906915,0.36382225745638,0.057745124160561,0.035695810916698,0.045775871341114,0.052007195235535,0.16918719103858,0.026955530650977,0.038221690613255,0.018666769780769,0.020494483543968,0.096645174913197,0.31788606750737,0.19894838301352,0.055052701749753,1,1
580.26315789474,0.025042781790261,0.14056927562323,0.33924163844073,0.030069202854367,0.58905765138646,0.13432314991774,0.1728353569878,0.067793965429589,0.020867078654274,0.028108657347031,0.10407145952173,0.70521109773289,0.36660441444232,0.13563318445089,0.043641959116105,0.042636474606142,0.025728556858793,0.041098001952878,0.09773395696436,0.02076939955492,0.031736197605125,0.029160926114103,0.025736168151959,0.036220021860019,0.2131468034184,1,1
495.50561797753,0.16580729922454,0.16576645308175,0.027334601205782,0.24386429171957,0.1086756228529,0.093777637130508,0.049619295229412,0.016945525171583,0.033520872126077,0.3075537351656,0.27838641318675,0.10809158891476,0.032876019143422,0.051763302094312,0.01897875014615,0.05131753942343,0.028619438290051,0.026482673609348,0.017691908765037,0.017238740109641,0.035758834421927,0.13786878886792,0.12193772662875,0.050192911113959,0.025034480127257,1,1
525,0.11318790005439,0.11136012050246,0.03396276952585,0.21546550527706,0.15041580928384,0.12545344039132,0.46892727981568,0.032799865130377,0.030051010158835,0.22171931153424,1.3236858903065,0.14706015548653,0.035986787214613,0.050265423201396,0.19406635585949,0.025977452012195,0.17754472122432,0.032086857596489,0.072766463985785,0.031455913058202,0.03918459487801,0.12837128800493,1.0095010012984,1.1230838139876,0.48211296105693,1,1
506.89655172414,0.27806855987479,0.29518780588669,0.12036895674012,0.69615688260323,0.18326820713837,0.48171597375482,0.11690645561042,0.056978834446616,0.15119020343819,0.85651033289193,0.44998736852572,0.17629465556097,0.1293543756034,0.15237596754815,0.053844566174204,0.13194483147523,0.085648627052253,0.07043626979423,0.048276920096939,0.063306538704365,0.1944026999696,0.59428672365568,0.50166544752747,0.18198298535622,0.067064603938656,1,1
512.79069767442,0.13838706795757,0.14039020250176,0.036740475894285,0.27754984515384,0.12141562922954,0.16279873425732,0.064106938724558,0.023485004614199,0.039116117499794,0.3429338349695,0.29401670756523,0.11969928841691,0.048097131849878,0.053818291583662,0.025263012804661,0.078166631382552,0.03819353478989,0.03898526969628,0.026718048648755,0.022836410467511,0.046433981332351,0.21515954099774,0.22729749099879,0.1059280265601,0.042829077113159,1,1
551.25,0.039110867237321,0.067342830147142,0.18593776955772,0.043902865683016,0.32997806019025,0.048046739688766,0.087670987802708,0.069742662429748,0.024828088276288,0.043577434041373,0.23524069990925,0.33862710841082,0.18123081850319,0.054379479864218,0.038350929109994,0.041248396197596,0.038351527229371,0.079190182084047,0.040548576990103,0.030786577606313,0.02938057932417,0.030241164369852,0.045077205037399,0.069612340691155,0.12202913370227,1,1
588,0.03639643509112,0.10050775764963,0.096874843844727,0.032128102433564,0.12849929302397,0.10141770917991,0.033775161815528,0.17418513152785,0.062005875879042,0.02770204015415,0.033750759539786,0.13090218321666,0.26761379619643,0.097783376683972,0.044985557836666,0.03150127220337,0.041630955956373,0.031402001509433,0.027434398495508,0.06375617245587,0.030211949507245,0.034277387224572,0.030593725861549,0.035844688548799,0.048823047956588,1,1
525,0.79257447715683,0.8173383734136,0.1913761582105,1.0048727790604,1.305895999308,0.28964374490902,0.22145924363152,0.062618532769525,0.095862196087887,1.0839044148743,2.6776232142598,1.2977053904382,0.17703226350834,0.10999579138194,0.081128605577288,0.085462929594776,0.38040294091892,0.05814329325371,0.091921545476599,0.040928005298227,0.04560668376586,0.28729463577597,0.91321690548357,0.68070099779569,0.16624857071691,1,1
506.89655172414,0.22313711313785,0.22422306338476,0.027698485006004,0.32017746444683,0.12292490824139,0.11886035379098,0.065300425877268,0.019827586201014,0.040169151418456,0.43871958985002,0.32602767597979,0.12190861110271,0.028720966699734,0.094005545056319,0.017962934928176,0.071920472408071,0.021117097853379,0.022983942564105,0.018357575337208,0.017445762880455,0.040908984069147,0.20406197644114,0.11862262834279,0.047575516217005,0.031094190228389,1,1
495.50561797753,0.37982027935296,0.36527953715625,0.17330085656998,0.57046321519241,0.1903716911668,0.30903804686103,0.16479559031048,0.10164747670773,0.28131934141752,0.6865270949077,0.33917156645711,0.1452001686281,0.10424968310509,0.089662977961317,0.079557731358399,0.1359402161864,0.044204792273199,0.04773986383592,0.069802431387337,0.11127714487488,0.21377973498393,0.30441292251947,0.18330451405409,0.071976448932429,0.055870992376355,1,1
525,0.23760581928247,0.19167067757928,0.11345272250404,0.19615216921621,0.13896851438931,0.10863957018714,0.22368936583659,0.03682517003991,0.038540179550882,0.19323761099907,0.59981351173066,0.12390285742309,0.066556859890221,0.049056675258592,0.060725356167233,0.033948553540971,0.14082014102994,0.036170854621039,0.048758389094382,0.034152354606105,0.035591734091637,0.11131758587458,0.43514105634785,0.43768017883605,0.22803690774661,1,1
495.50561797753,0.34137240197577,0.33857554349341,0.1020051612203,0.85938025562859,0.19361023169312,0.569543350449,0.19975678779261,0.05084619479538,0.17217670170241,1.0553530772742,0.46638571807211,0.1906848960955,0.099094587418763,0.081927847174332,0.10191982334305,0.17296045626386,0.062478919462035,0.046558587926696,0.028449950603618,0.060184149765376,0.3775420746838,0.62584992611485,0.41001897790312,0.13591953339415,0.070319724842061,1,1
490,0.21661162604278,0.20347391653902,0.069627099277593,0.53820841154602,0.095759916789807,0.377828397876,0.22482725177255,0.040894009046901,0.13801754282883,0.80322784664587,0.23431639479691,0.084639030322268,0.086431221072887,0.10115693117328,0.068881705326836,0.22855431328011,0.049115085229562,0.073278867071476,0.031907690091256,0.065481134232852,0.25834625056241,0.45980830880421,0.27478239436276,0.081815221711185,0.06000949142683,1,1
495.50561797753,0.16276877765312,0.1614372611798,0.026718325779916,0.35031014120918,0.061367148352668,0.20727720501169,0.069127600319458,0.020579416813993,0.076873830027995,0.43473685764316,0.16936644201404,0.061082413709558,0.041075131163746,0.065039941843368,0.045079491995417,0.066906200709886,0.030541409298391,0.034870060152818,0.023891516105276,0.025487585998507,0.13816310591903,0.25064951029774,0.15780328884805,0.054646665042195,0.045901784252943,1,1
495.50561797753,0.83594851392469,0.83132618247839,0.16680472872765,1.8971168118266,0.47979616042849,1.1221239555373,0.43929178699748,0.077400988995651,0.35052748141353,2.4617035576243,1.2580470597363,0.46653469075944,0.20413177213746,0.2359162083059,0.1063501697958,0.4434865363384,0.10373992008259,0.10641248016893,0.05863862642994,0.11185321745328,0.5200163703463,1.3835999695563,0.98927813467309,0.31488849221124,0.080529215736449,1,1
512.79069767442,0.49138491075774,0.46518871729968,0.15871305846359,0.66509161369586,0.39480067524957,0.32692459220468,0.20562888250251,0.048416015219854,0.084001168450433,0.66483588282742,1.2628616982066,0.36526538416544,0.089382454728181,0.048291695842132,0.10509806849614,0.054610229670306,0.15960398505167,0.035506244001891,0.053293717522144,0.031902183961103,0.064920392272588,0.3104562947599,0.94457186555199,0.64867919632771,0.17786730712031,1,1
525,0.073733399602059,0.077134797362995,0.044783294704525,0.087876856397916,0.18375818990801,0.032605527696218,0.087021337533379,0.019947906076331,0.021596023899699,0.090699085266807,0.4352656325366,0.18223430422772,0.048151457996547,0.029124821481173,0.051879888203881,0.02037967380522,0.12646567023101,0.02472456176558,0.046776905062957,0.018681842324916,0.015920300332653,0.030118141563972,0.19732132799012,0.20575109272639,0.10236797198857,1,1
512.79069767442,0.62594600409226,0.60425079523384,0.12478750660274,0.97407985591265,0.5538310922819,0.45124706785402,0.19769685851957,0.032836180834463,0.13599804531541,1.1648671194546,1.2633079705671,0.54363210952546,0.11343587351104,0.091537876828966,0.040058347590378,0.17434956959808,0.10468632686415,0.04124176151669,0.043113564956386,0.028080917319101,0.10949157894984,0.51858146590438,0.72694619132572,0.35340514260481,0.059480974079298,1,1
506.89655172414,2.0764729600873,2.0846240156611,1.1647459105263,2.363515510796,1.7127415849828,0.88559670044226,0.39503265518923,0.42050899921113,1.0070855635158,2.3506451073734,2.4811601098912,1.6510148681959,0.85865326750389,0.35465980805834,0.25467261883051,0.25362454428721,0.16602008306652,0.13732343710041,0.12273379086847,0.19458535088879,0.45515237790841,0.7633698543381,0.75293219008686,0.45346072038282,0.25137364864337,1,1
490,0.31260230223463,0.31397875315005,0.067435567055938,0.44215158960762,0.1750441985324,0.16577413306943,0.084079562950211,0.037946459973562,0.12509247231576,0.51594779597185,0.36392807745292,0.17265900631886,0.066031220677165,0.054798310830535,0.037152185614846,0.084432470251875,0.032395746328761,0.045107346517047,0.029072048026424,0.034655475102173,0.096778548127698,0.19292981332657,0.12308717674848,0.046193633042978,0.035546803532354,1,1
474.1935483871,0.31246587220463,0.31448452744656,0.041981668671293,0.57218228909916,0.066355672302327,0.28443618363847,0.071323475440644,0.03937593155926,0.23856097150745,0.61781037739948,0.24333070110775,0.072568644541626,0.11008621620359,0.043105091177245,0.15572913172133,0.065380841248802,0.071171242121916,0.056021024734547,0.03465594537287,0.10127014600833,0.44943982128879,0.29482562108471,0.093702345431214,0.042650205654157,0.052188111714496,1,1
474.1935483871,0.32657612483405,0.32223521241268,0.044965840408049,0.42175407639524,0.057967992550947,0.12222995437278,0.026468030426033,0.041770451590424,0.37800062570595,0.42783338665423,0.19295442046777,0.063656874036157,0.072923108887069,0.024560946700717,0.10049406353985,0.026052191027804,0.030125906717949,0.021819510090567,0.035195676511913,0.179628244317,0.23595177927731,0.11586678536761,0.043421960568873,0.029413505411885,0.032747654653909,1,1
490,0.43992143993421,0.43961246329326,0.065309257814245,0.78902755446204,0.15079679195325,0.37855670865202,0.12996048226375,0.046759218110922,0.26557324877569,0.91735973642462,0.43330932470283,0.1625283274473,0.069459778488176,0.049356260161218,0.11975814897474,0.12653140138378,0.059005759172115,0.033377044836341,0.027771058319833,0.085125980593835,0.36981349360435,0.399286028983,0.17912415938076,0.060046227549709,0.035136770066465,1,1
474.1935483871,0.56229858888389,0.56256481542932,0.034796478395854,0.70420705877259,0.064402359006097,0.16461103817597,0.032412303730629,0.030164778056846,0.33002017092616,0.72207778036741,0.37878331311766,0.06709052815798,0.057527051448158,0.021185488313441,0.090366901577727,0.031627104954337,0.038591001084037,0.024796054747254,0.025941317404662,0.086080283800133,0.2507999383907,0.16625403917013,0.054121020039584,0.023918008262306,0.030888633741975,1,1
474.1935483871,0.83239873418286,0.78976587917379,0.20613344881422,1.1153241411282,0.24263313342449,0.43206183247172,0.16017487112728,0.16104120344556,0.81219431559341,1.2421611918745,0.58479944150803,0.19860573461432,0.12448209412935,0.090892493303736,0.22385366808517,0.13570097088159,0.05945778179761,0.069398106094157,0.093735990844826,0.30785712575606,0.66826856976122,0.42942536791289,0.15688287047585,0.079950641824702,0.066021624251212,1,1
604.1095890411,0.52319602218671,0.68127015145014,0.75846675736838,0.22549531316573,0.57671155625999,0.45617601770943,0.14808149741024,0.31716568563807,0.18577823112054,0.070576907747084,0.13365727751162,0.62194369637984,0.90714371267083,0.42330147587837,0.18923517878112,0.10539632039305,0.061804932050441,0.069364477752267,0.13568638105765,0.15473358130196,0.069927347620602,0.062281603792871,0.056813961064055,0.061981897521745,0.083842361381162,1,1
512.79069767442,0.066601449099717,0.067179629030321,0.090068831728323,0.12973891283263,0.25705574838187,0.095863144754046,0.27458968076182,0.049959451734306,0.038711806883946,0.14523666445884,0.52041797104758,0.2506528650997,0.092183417009072,0.051162009252979,0.057047085268085,0.041191310538926,0.051521253767671,0.046495949263236,0.029302158013826,0.033254081885018,0.047239670561327,0.11297844049305,0.22390491039418,0.37229815448444,0.28133162684024,1,1
512.79069767442,0.20730204331727,0.1978923154293,0.16285414587401,0.38943742178026,0.34804711791283,0.33232348462244,0.43421304512801,0.08412451419915,0.089230313276747,0.45095267208185,1.0335341834653,0.34292115181464,0.14514685956757,0.11788368945646,0.087819039555509,0.077728842210155,0.17028440560769,0.080278663667517,0.073242287275407,0.056640054451998,0.11523919651624,0.34350763065982,0.83521229130262,0.75874034352953,0.40821371827213,1,1
512.79069767442,0.16522187819517,0.16735220156463,0.088486433705419,0.22912807517299,0.22592376308818,0.10755458303167,0.10613566569063,0.026002709756083,0.040750822265588,0.24171674607792,0.54402731849121,0.22468937325734,0.089446748314471,0.036600906701742,0.032586413634286,0.025271359827298,0.09129448810568,0.027534096005495,0.04119582212562,0.020608112890762,0.025865599013673,0.10925780033131,0.34976492366863,0.30003946155206,0.11678576052296,1,1
512.79069767442,0.071391344680868,0.074196997211871,0.035237657440304,0.11572239187344,0.10196372078382,0.067400367190248,0.064357603408745,0.027046443039853,0.027520272191085,0.12637374886176,0.33852262537517,0.100154213655,0.036649392245486,0.029073876616439,0.035776625597337,0.028198620746417,0.10828589320294,0.029115404011538,0.033504254311195,0.025650791195869,0.023537512245151,0.068287285766412,0.20938521118342,0.18464079675925,0.072324685220797,1,1
525,0.061783973264375,0.068033521095164,0.040393569835653,0.14473065699922,0.10719675917211,0.10222602016853,0.14634141796339,0.03079564980504,0.019861636256533,0.15945057067025,0.57934952464724,0.10421266924342,0.043031435910439,0.034320886955138,0.046178529646339,0.022746578483233,0.16961954174001,0.032812355073642,0.04246672611822,0.021570177050194,0.017405760924737,0.099088145173592,0.39546862456035,0.38739571543271,0.14617996443977,1,1
212.01923076923,0.02049169400964,0.18075394632878,0.25897138612003,0.025350566993024,0.13752881006107,0.18066036117476,0.022631440209484,0.075988203042243,0.033461780527606,0.019082025082816,0.02142897155887,0.13602404546649,0.32008473046027,0.17983518725522,0.035146744866767,0.027564780113224,0.025197086397452,0.025160076643655,0.020588884538259,0.031702457139188,0.018174854694971,0.024943357117403,0.028917759801714,0.019829025317528,0.02861913663181,1,1
612.5,0.046311203579525,0.63894013560979,0.65660097213422,0.067890952532681,0.32314189577478,0.7521206575447,0.060092004686865,0.52442743397798,0.19404768437512,0.031526923351007,0.068422411550165,0.32493856878603,1.4125958843382,0.75192336469014,0.25968058153517,0.066283566739145,0.037603825089703,0.08430446402644,0.030789852978633,0.18544941859412,0.12165238820305,0.038282678272719,0.04596858777708,0.038037958460477,0.033694017503176,1,1
787.5,0.12385412181582,0.081732112167797,0.068031464576939,0.059494621680298,0.048782439937697,0.044382800998439,0.043474546234015,0.042582135412163,0.035180550410611,0.035387430590932,0.038017483486937,0.033428336918095,0.03361273672861,0.027448741576506,0.031133622482931,0.031685520118855,0.041047021717145,0.035201050925071,0.025896279190947,0.025106165852361,0.024791057197991,0.025275814166214,0.035289255941601,0.031910232026346,0.030932641534967,1,1
350,0.62322246118749,0.41727751393386,0.53153139753797,0.41912684109361,0.10356730313696,0.47336789772885,0.92916474080186,0.49662645276701,0.2106680424718,0.13314276764748,0.16788804510801,0.14174961326405,0.080030013997334,0.18885463256586,0.50155113343987,0.35110042152546,0.12440060176301,0.081974752483151,0.11730834477522,0.047602084537035,0.048991227988527,0.087092462831951,0.18612582056227,0.15500743823119,0.069440271673556,2,1
428.15533980583,0.10862091833453,0.099180809954907,0.27742470933063,0.10204626326435,0.39442939922939,0.04922808677774,0.021076735526496,0.34233724681648,0.37094535881273,0.10082203029621,0.058018929539443,0.059558813872247,0.049868537844229,0.04549897898653,0.04529668835583,0.014274874841808,0.020153651872553,0.23879913500033,0.44085257909098,0.21975991406579,0.028972944295561,0.014294017210057,0.024093626066842,0.032721694230977,0.013452685174248,2,1
436.63366336634,0.37725102151375,0.36450810020816,0.285777149785,0.37832692163283,0.51061412007006,0.1804218416154,0.029504711582973,0.30882611040967,0.96743318381463,0.37275300960303,0.12214995234732,0.17713800950479,0.034732764026897,0.1645689098112,0.037647083778341,0.034605544226705,0.034534041030984,0.15584722457069,0.67094861633485,0.49018272028484,0.12954338765243,0.044185680198451,0.018382793566164,0.056896827779075,0.018990571820576,2,1
445.45454545454,0.28267814869321,0.27697332140578,0.13188977138448,0.28800754402329,0.18372170226236,0.090810860759726,0.032059619924284,0.14223868248669,0.58021159229348,0.28923445554796,0.10028873653447,0.067456962944068,0.036634094175862,0.076331900502341,0.044608177363919,0.034869616430197,0.021950745126688,0.046415130384111,0.20426342582404,0.26399092035791,0.12586031219134,0.034683600902799,0.026243018056973,0.039777179566845,0.029513491332632,2,1
428.15533980583,0.20816232042906,0.20244875067451,0.25228302304065,0.20292885510507,0.19975481372376,0.071274321818253,0.02854603381371,0.28899417045405,0.45959055888433,0.1991385149504,0.04975361142112,0.036785421475405,0.051427509662279,0.067111164062335,0.049691762684799,0.020143768567084,0.019719320536468,0.10439540800546,0.21181595856165,0.12816354832457,0.028140176978534,0.019688584609149,0.029720558515069,0.033961634429678,0.015620293099941,2,1
454.63917525773,1.2099190940572,1.1937594532195,0.25452310469539,1.3070035160311,0.3071637179262,0.28179102753824,0.045420452345098,0.24246749552355,1.9078642930897,1.3048784667192,0.43727510796068,0.095195804374101,0.069704200558286,0.18811312159727,0.15229697245251,0.080796078985146,0.034317384701245,0.032942355741719,0.31244564946298,0.77258409447673,0.56634466335569,0.14506906689845,0.039997066189595,0.024614214592915,0.082543564595721,2,1
450,0.20877128512185,0.20099808336308,0.090119921764345,0.25096372394397,0.13271111042208,0.11008740817573,0.023708581268817,0.097645277049859,0.44448961818598,0.25066734754072,0.083585344995894,0.039151200176601,0.037625945366794,0.061971351060109,0.047687100629099,0.033470061162558,0.020778838175212,0.036423025230734,0.14752614818389,0.23136815218226,0.16895395790989,0.064648293075366,0.02443044300556,0.025207268741596,0.02953696475619,2,1
445.45454545454,0.26709481091987,0.23219380716079,0.2239584284235,0.21649333910887,0.22807276623135,0.11548225893042,0.07682506989814,0.21433515588892,0.45081059532396,0.18310813961538,0.096491419173448,0.054087801590885,0.043352010680952,0.072286264037622,0.050099870060514,0.037041524315272,0.034505273905812,0.079486472731696,0.2076374971994,0.24854020646313,0.11963225683627,0.046088994821559,0.033056522624225,0.030894736814652,0.02859465911543,2,1
464.21052631579,1.1296536270897,1.0965739903388,0.2258813731844,1.5485004540389,0.33393743883602,0.60792077814013,0.1129752639644,0.16986220319751,1.2682241210709,1.5592632969812,0.82222140903547,0.3503733924863,0.22250595380354,0.11907799519494,0.25938053797947,0.10693165703016,0.10936568122274,0.058738566696675,0.14244735705372,0.82182328953261,0.99317944866836,0.52211105669923,0.15437577523567,0.071789735916571,0.074613385830874,2,1
454.63917525773,0.16542993066817,0.16133372056975,0.069629891417764,0.20686505681038,0.130592908434,0.10398727004597,0.019705259153512,0.066922093077515,0.46245311705706,0.20407376184236,0.076472306840227,0.059849665686095,0.030208767781116,0.057745038195332,0.055456788564368,0.02961095109981,0.018124390718287,0.027954717185555,0.16099977482031,0.29066960001765,0.19421626543932,0.060498619065333,0.018217760084853,0.019320035955441,0.024651127569699,2,1
424.03846153846,0.18785846719143,0.17665201278407,0.58897617510741,0.18303377789155,0.75660042273817,0.083938656950278,0.032491814524357,0.76481263740298,0.67121404887037,0.1796906380372,0.072725300260103,0.056749874393179,0.12909749043334,0.080162004526881,0.093454715681951,0.023030924499775,0.0514150346975,0.61241148845788,0.79132348435776,0.36914487872713,0.040154086952133,0.02019800553578,0.082583816403091,0.036285569010036,0.028022772692921,2,1
432.35294117647,0.10138352169359,0.098106458417432,0.12818340133148,0.10444631397189,0.28625181423578,0.059320125885677,0.02108544733479,0.13545039686992,0.38318668679431,0.10123547305448,0.047457502248433,0.097358778726716,0.020242897676681,0.053870516763611,0.025611056275829,0.027178518448453,0.020638237382512,0.083340082926036,0.37737318704845,0.25137053508621,0.05558898719992,0.029863605660566,0.01551053045243,0.037514077599584,0.012366681861628,2,1
428.15533980583,0.073284273590093,0.072492808471138,0.23880414332862,0.076146363021643,0.46455667431967,0.072716052041977,0.012258288358215,0.30679589414078,0.39327552649407,0.07464840068127,0.04498199776648,0.075207760178477,0.054715952645187,0.069367355826369,0.044427010177244,0.023961307645146,0.014285866726823,0.23282151347404,0.53343063159717,0.28746028765824,0.029527820550416,0.023659054573602,0.01731014739754,0.037553937110554,0.013679899626757,2,1
441,0.32215814171299,0.26844768031017,0.18824088397315,0.27943692530955,0.1546944851861,0.087595193287175,0.070076293212279,0.19578021958798,0.3374549417445,0.26986348893625,0.18581280086318,0.092831334347508,0.038358587351822,0.077213530468275,0.034665747142687,0.038181869631761,0.034110242000789,0.075036356197679,0.1689930796786,0.11901861272256,0.052059325087634,0.033012384446194,0.027721903196914,0.04286337055091,0.028837100660846,2,1
416.03773584906,0.20889646498956,0.17721858891776,0.55324996716497,0.18545955352353,0.45929157227224,0.055373543457659,0.059355107285994,0.7066373754023,0.47811427772079,0.1795636057642,0.078678855551238,0.065378847928283,0.097338649422725,0.050630660462069,0.036293922299131,0.027361106125133,0.08822391598367,0.46621268634185,0.48806158793673,0.16095844821989,0.050718097875614,0.024519486983322,0.032841657461949,0.028083555339671,0.018214596745962,2,1
412.14953271028,0.2281355318899,0.13872023342995,0.94692218240093,0.16121323220799,0.41891545352341,0.048176957900005,0.15337260117612,1.2103875619651,0.42691792534863,0.15567814188515,0.14750647480419,0.06094904251333,0.16419901840276,0.061517740556679,0.039026961278368,0.050080306056086,0.32078606974789,0.73827676701661,0.3764372572312,0.096690576610844,0.042064435183715,0.046802152846876,0.038570567645169,0.032610967539975,0.024291581232296,2,1
464.21052631579,0.43299446060859,0.41718942095146,0.110972167797,0.65631669942555,0.15619831055838,0.32657691313407,0.033368456931759,0.086223989138975,0.97774245055762,0.64544525443197,0.17297709470957,0.099492822808327,0.13234464015729,0.073204551710141,0.086885356720837,0.044476146081543,0.038377077139304,0.025030189092634,0.13816760351158,0.6490990432962,0.72244906974858,0.27005630367444,0.047807819527283,0.029048671021125,0.038024469665552,2,1
454.63917525773,0.24834827903366,0.23090312880996,0.12622942271679,0.30702962783267,0.22436393709817,0.15064671839707,0.049550758472449,0.11506424014932,0.64605353073153,0.30297570368985,0.16593314399846,0.10316023583514,0.045304087767145,0.074487736848181,0.045812719940985,0.072064827447252,0.03955048595621,0.042502930348276,0.20234418927223,0.48019590780442,0.36424225577047,0.11317447835466,0.053488474694466,0.035504167414478,0.064659258733424,2,1
408.33333333333,0.08475415422177,0.058017839323374,0.48731571025076,0.061028172548532,0.20956615843359,0.012135797960043,0.044557676788213,0.59637967490773,0.20247920191118,0.069088385272273,0.072308509124982,0.013368615008534,0.067633848810267,0.02252543402204,0.019815678881157,0.01212475220725,0.16170026583943,0.37650964571954,0.20196474554036,0.021931126095821,0.015728079078317,0.021909635954581,0.019629789414041,0.010425487937762,0.006434502729667,2,1
420,0.60025536103445,0.53375842493237,1.1096992851111,0.53209821027331,0.81165422038479,0.13823742925157,0.1013285546693,1.5233539986244,1.2357796802837,0.5200864236243,0.12774169845982,0.077403040509818,0.30439139180697,0.12075361582131,0.099482744854522,0.026939912665668,0.091809677066903,0.79328883281074,0.84401019012063,0.32117232623797,0.046833445406973,0.022556241942497,0.10207145732333,0.036093605989315,0.023145033662796,2,1
445.45454545454,0.62712252058511,0.57852057489969,0.33528717223897,0.5976845507431,0.2937001979623,0.20488646765811,0.062965417881744,0.32604768337205,0.96119741278843,0.59195065022309,0.27771742263007,0.11896243342736,0.055130919718208,0.15850158092005,0.069143720270917,0.043997473990166,0.033172924577678,0.071601147978171,0.30090109005641,0.38294148324833,0.16617903826481,0.070654109456816,0.038867995742528,0.032614890534506,0.035760103067672,2,1
424.03846153846,0.2525424156719,0.22280155019513,0.39278602277232,0.22249117667786,0.2983578275323,0.10451682190785,0.052459895646563,0.4952941930318,0.55471554455422,0.21963671935283,0.053458469452861,0.054612803747577,0.097755886130392,0.097235988721365,0.03805985049264,0.0190124478794,0.025792305305456,0.18347237798366,0.3250754395135,0.17916182079818,0.029985566314128,0.018191900010014,0.030250726987691,0.023876298605422,0.013842935833393,2,1
450,0.44301509776524,0.43992067324019,0.17657452513152,0.44386770059058,0.18188905846728,0.29955375997375,0.032905049502285,0.15826349697047,0.90686146174714,0.43198623871502,0.15378457092568,0.11845554460669,0.035375340153358,0.31457390797827,0.068521219826964,0.070105653353432,0.032873378573659,0.042233632294872,0.28516946681698,0.29471265087845,0.16306994142331,0.050017893236474,0.038846072047399,0.042771164706578,0.0651220193405,2,1
424.03846153846,0.22614293348397,0.2125600554224,1.069682602589,0.23214456132408,1.4632640080339,0.069233605151001,0.037614208370484,1.3903024883964,0.99419935205283,0.21949377927072,0.082088626538433,0.11915967253086,0.15205926108832,0.057748635583658,0.049086027122682,0.031410958161568,0.09468133124903,1.3244613062735,1.5676521825374,0.65637269494434,0.064523632044641,0.027063826925828,0.07448849058756,0.019170187054372,0.048172311908634,2,1
